recordId,phoneInfo
28eb6ee2-a61c-4ccb-b71c-8440436dbfaa,iPhone 6
faeab2c0-6fe6-49d7-9d08-85d47ebc77c0,iPhone 6
4c3f0b8e-06c2-451e-9917-48c4d526d5d4,iPhone 6
3d3a217a-7c40-4fa9-8b29-e08beb3faab0,iPhone 6
6f3a1d73-de8d-4cda-9d7d-c76d18b1f2a7,iPhone 6
1cf6cd10-102b-4975-86df-5d5b5e74dedd,iPhone 6 Plus
776ca00d-f53b-44d1-a567-2dd72354caae,iPhone 6
c53daf11-f886-43e3-bb1f-184b801c55b7,iPhone 6
dafa6a2b-edd6-410f-be6e-256ad51f3351,iPhone 6
781b6291-86c1-4b2c-bc7a-a307b078ef64,iPhone 6
94961736-1ae1-43b3-85b1-01d670ec5b0b,iPhone 6 Plus
cb84dfa7-4d92-43ed-a105-d6b7d5fe8e9b,iPhone 6 Plus
b1ac8d43-f56f-402f-b858-66a79d68b1cc,iPhone 6 Plus
d36fc311-8799-443f-bdfe-357c9319193c,iPhone 6
2aaa3655-75b6-4f77-856b-d8759e4d7678,iPhone 6 Plus
0e3ac6de-950a-4f44-b081-06b47476b34e,iPhone 6
0fbff365-b186-4574-aedf-42311e62c805,iPhone 6
2df685d5-d96e-491e-a77d-f7fcb2d46267,iPhone 6 Plus
0708e3aa-d778-4da1-8dfa-6566387e7da6,iPhone 6
58101ab3-cc28-4f8e-a951-d754d64d8e7c,iPhone 6
d554111c-608b-4e7a-a3cc-8c077db79544,iPhone 5s (GSM)
b1b683a8-4e3c-42d4-be34-8bb3f947c04e,iPhone 6 Plus
937f2907-b43a-4f53-ac5d-e432bc36a9af,iPhone 6 Plus
6e8adb85-8adb-4d49-8a1e-9e6b55f8e11e,iPhone 6 Plus
b448cae7-49d9-45f4-b1e8-2a6ca7e54616,iPhone 6
9a7397a5-cccc-4a62-a189-b61fa1fffdfd,iPhone 5s (GSM)
b30eb78e-7db1-45ea-bd05-34f4dba5d099,iPhone 6
5c598cbc-ef95-4d9a-ac9d-bbbd03ddb3b7,iPhone 6
d4506d79-b57d-41af-953e-9937f429601d,iPhone 6
bc3692b4-2318-4049-b423-cd2f5ba21efc,iPhone 6
cf966795-a02f-401d-819e-a374173d6c05,iPhone 6 Plus
906e7cbf-beb7-4ed6-a291-d0ff5e07ab28,iPhone 6
ec30773a-ae5e-4c86-8a69-78088f640cb5,iPhone 6 Plus
19e4d2e9-2698-4662-8798-4ac8b562205b,iPhone 6
bb9c9515-ff50-4b72-8a02-df97643c3ec7,iPhone 6 Plus
b78d4c87-e226-4dc5-8736-b24ff335ac52,iPhone 5s (GSM+CDMA)
2a832f6f-be28-428f-98d9-be3ad99d8fca,iPhone 6
8ac9bd3c-3f16-4b7e-a08b-f3aaa5c7a199,iPhone 6 Plus
0baa1845-0fdf-4eaa-9ebc-83146c7f8c5b,iPhone 5s (GSM)
7cf6622e-4ec2-4b5c-81b8-5c8b55b4bf01,iPhone 6
5e66ffe9-1de1-488e-830d-be5e4fc5aef6,iPhone 5s (GSM)
17058675-9324-4fe9-bdb4-802b181ee5cc,iPhone 6 Plus
6015ecef-bd6e-455f-9beb-a4740f83709a,iPhone 6
a71fae6f-ad00-4245-a562-ea03225bf1aa,iPhone 5s (GSM)
8106b86a-5a66-4005-b6ec-4b79391c402d,iPhone 6 Plus
c6bb1eb2-bf26-4c62-a61b-7dfb4c274fae,iPhone 6
fd0761e4-4697-4c1a-bd32-b84bb5997f64,iPhone 6 Plus
8fc2eabf-d449-4752-b148-f088f693859e,iPhone 6
f87e90c2-fbd6-41ba-9ebb-2baa0c6106d0,iPhone 6
c744763c-2523-433e-9f92-8f66f686e0f7,iPhone 6
8dc56505-4f2a-49cd-83a8-92a69b0d551b,iPhone 6
a7e1799e-5329-4e16-9d12-936f26f4ae8c,iPhone 6
df6f4edc-d44e-4259-a04c-91da75c1e72c,iPhone 6
ac2f630d-87b2-4fa9-ba12-fd82e4948c5f,iPhone 6
18410742-bf0e-4336-9971-8fef88f42484,iPhone 6
237d82ce-1f04-4712-83c9-247b14d108e4,iPhone 5s (GSM)
9d8b0c9f-483b-47ff-a208-11477139be18,iPhone 6 Plus
f52f3480-6167-47be-8d2d-6e7058d6f710,iPhone 5s (GSM)
b4c4c02b-bc94-4e69-806c-1fc570e088e8,iPhone 6
d921df86-cdc0-4576-adcd-eef676b110ba,iPhone 6 Plus
a0ba0f45-f3e1-4ae0-8609-c8d8084421cf,iPhone 6
6dab99e6-cf4b-4c06-99bf-cbf769742616,iPhone 6
728d2e18-e5c5-44b4-aa93-3ba7f8f89712,iPhone 5s (GSM+CDMA)
e6c4d591-b5d2-47ae-a74d-2c6bc36c79c2,iPhone 5s (GSM)
3d442646-d1d3-4775-941a-a16ebbcced97,iPhone 5s (GSM)
6e9faa82-3314-4e61-8a87-61d645654cf6,iPhone 6
03299e31-b83d-4e46-9e02-b155e13f9317,iPhone 6
a98cbcbf-869f-4935-9822-9790d6abfa41,iPhone 6
6d9d26cd-7709-46a9-8537-33cf9f0d601d,iPhone 6
47f127a1-9045-4a10-b1ca-0d62cc191e98,iPhone 6 Plus
f2493e5d-72c4-4c6b-aea7-4351fcdab4df,iPhone 6
4f08b43e-fb98-4465-80f4-039ef577b4ed,iPhone 6 Plus
0fe23093-3907-4bf2-b00f-0fbc41cba01a,iPhone 6
b4ed5f6f-045a-4e7e-af76-6d9948aa8afd,iPhone 5s (GSM)
49bcf0d6-a904-435c-a0fb-d6383edb0c95,iPhone 6 Plus
7c0b6260-16d5-4f16-9ae7-2c6b2d599d5b,iPhone 5s (GSM)
40733db0-b821-41cf-a23b-6e61162a72f1,iPhone 6
f208c74a-b426-47ab-beee-366d3b1bcceb,iPhone 6 Plus
377ed9d6-818a-4d65-9421-9ef910fb96a5,iPhone 6 Plus
9ffbe42e-2bec-4a8f-a2d2-e3aaf78a3ddc,iPhone 6 Plus
654462d8-8149-4f4b-9173-72dc236af2b4,iPhone 6
7fd8fd4e-58c3-465a-92fd-e08373bb2ae0,iPhone 6
a5c823e0-3b3d-4fd9-9db5-969343afb7bf,iPhone 6
741800e7-2af8-4267-8118-35dbeb493a74,iPhone 6 Plus
d67329e5-7b7e-4e39-992c-4f8c5f55c9ea,iPhone 6
ef32f356-2365-43df-80a8-bf6447cd1329,iPhone 6
786354ea-6c98-4647-b939-b0382eeca048,iPhone 5s (GSM)
fd0297da-16d2-41d9-b868-e196bb9e11bd,iPhone 6 Plus
2f0c5a17-449d-4967-ba37-79863df348d3,iPhone 6
afe16dbc-cd63-481b-bc9b-3ce4a2ccd42d,iPhone 6 Plus
cd181091-e97f-4e21-ab9d-4206a6f0eac2,iPhone 6 Plus
e536bc77-8bd2-44cb-9f9a-3241cf9f3db2,iPhone 6
c631e398-e1d4-4543-b1f0-746367e01e78,iPhone 6 Plus
913b1d9d-3a4d-4f34-8d72-6404cecc92a2,iPhone 6
75f10a44-5893-4175-a36f-f8b5fdd53617,iPhone 5s (GSM)
12ef4531-4017-49c0-a344-be442b03b5bc,iPhone 6
716f314c-3268-447e-81b7-7ae8540feb9c,iPhone 6 Plus
08c83e05-9a41-4217-9cef-6e086db102dd,iPhone 6
24b1ae20-d7d6-4457-90b1-b26e72c921af,iPhone 6
c828ff81-2eff-42d1-8664-7506670dfbc8,iPhone 5s (GSM)
a3740957-5326-4e7e-b99b-2ca99000eb4c,iPhone 6
ec388812-d28e-4b81-ae10-84e3fc4a1099,iPhone 6 Plus
fc54093c-237a-4bf2-b3d0-35b2f5a77972,iPhone 5s (GSM)
ba849fe5-9ada-443e-a8c6-267e851dc161,iPhone 6
0a3ee31c-919e-4cbb-b7c9-3c132ef0752a,iPhone 6
33b14c73-aea0-432c-82ab-95c132f2c1f3,iPhone 6 Plus
53c2b40c-6ee4-4701-9eaf-06608f1a59e6,iPhone 6
0ec31e5e-cf6e-4e95-9c22-a2d5e69009d1,iPhone 6
450683b2-6a39-472e-8e99-66f4168a1e96,iPhone 6
03ce6d90-09ee-4d52-a34c-1cd8bccb91f8,iPhone 6
932b1bdb-bb4c-4e62-9299-b89946959624,iPhone 6 Plus
35a87a18-38f9-4094-8789-271a7ce75452,iPhone 6
b1bbee03-b84d-47be-ac03-4788b03170f2,iPhone 6 Plus
3309a591-2d9a-4db8-82bb-ccf84ab935d0,iPhone 6 Plus
060ea253-2ae7-4bbc-a093-f4e1a070183e,iPhone 6
75f10f58-261c-4eba-8591-1e06230d9616,iPhone 6 Plus
c6cbfba6-eaeb-48e2-a07b-df86bc1bb247,iPhone 6
0063c60b-daed-41af-b705-766e58739406,iPhone 6
3f7bed78-1fb0-4e2e-bb12-dc0bacacd8b9,iPhone 6
c79754f5-9170-41b6-9b8e-4beaa2dd35b1,iPhone 6 Plus
2e35f9dd-07ed-4940-af24-aa6689f1469e,iPhone 6
cee74832-730b-485a-9f6c-be0f95b7a452,iPhone 6 Plus
7a0da14b-b357-408f-8209-a0c48944c92f,iPhone 5s (GSM)
0fcd1255-a4fb-49d7-bc58-9dc408a3456f,iPhone 6 Plus
b033460e-9719-41be-846b-52b6d0bf2e69,iPhone 6
3ef9ba20-ec7b-493d-ade9-449de484771f,iPhone 6
f883b6c9-ea5e-4ccc-a697-1e2f8e511c3f,iPhone 6 Plus
b5e4a6da-1c47-403b-9096-61d51420072e,iPhone 6
912a633d-a55d-47a0-ac77-a75943e14d6f,iPhone 5s (GSM)
04d1ec21-534e-431b-bc10-5851e99fc732,iPhone 6
78af49cc-b726-422e-80e1-f1274f80b2f5,iPhone 6
534544dd-c28d-4837-aeb2-4f561d9a862e,iPhone 6
541c8fae-0e00-46dd-ac4b-b6b7d8145aa8,iPhone 6
